relative_path,checksum_sha256,protocol,method_id,true_no_face,pred_no_face,true_single_face,pred_single_face,true_multi_face,pred_multi_face,true_small_face,pred_small_face,true_medium_face,pred_medium_face,true_large_face,pred_large_face,true_mixed_scale_face,pred_mixed_scale_face,true_very_small_or_distant_face,pred_very_small_or_distant_face,true_edge_or_partial_face,pred_edge_or_partial_face,true_profile_or_occluded_face,pred_profile_or_occluded_face,true_downward_egocentric_view,pred_downward_egocentric_view,true_motion_blur_or_low_sharpness,pred_motion_blur_or_low_sharpness,true_low_light_or_dim,pred_low_light_or_dim,true_high_clutter,pred_high_clutter,box_source,detected_box_count,safety_candidate_count,selected_method,route_reason,selected_condition_profile,method,output_path,status,success,SSIM,LPIPS,AdaFace_reid_rate,ArcFace_reid_rate,privacy_score,utility_score,runtime_score,success_score,balanced_oapr_anonymisation_score,runtime_seconds,multimodal_risk_state,multimodal_route_action,multimodal_protocol_covered,output_exists,pipeline_status
day4/members/klaus/13_0503.webp,b5925058c927cf3d9259731a07a154cee360f59deca2287486da745ad02aea5b,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,6.0,6,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/klaus/13_0503.webp,ok,1.0,0.9853888421050876,0.0098842456936836,0.0,0.0,1.0,0.8938519641157077,0.9018534,1.0,0.9583409292347124,0.490733,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/klaus/14_0224.webp,484c2cfcf764ce6f5191f548df9e7221e9f7efe46e89b123b6615ce3f735b2fc,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,9.0,5,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/klaus/14_0224.webp,ok,1.0,0.9821316431920466,0.0182841550558805,0.0,0.0,1.0,0.8082242710372178,0.898586,1.0,0.9323258813111652,0.50707,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/klaus/14_0702.webp,74e2d9ddfce055aa97db369821c2ede7ffab4f7bcf3e91145e89fb954b1c019b,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day4/members/klaus/14_0702.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/luca/08_0034.webp,046bd598a12d220c9012cecca2213c76c056fcb5d62344005762d2ddbd16f9a6,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day4/members/luca/08_0034.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/luca/08_0054.webp,23b3cf65c98301b0d8cf9e18e47abc24174136f3601740aa3c0dbf17e85245a0,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,2.0,2,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/luca/08_0054.webp,ok,1.0,0.9945633988822224,0.0042721545323729,0.0,0.0,1.0,0.9545601541173816,0.9138704,1.0,0.9777550862352145,0.430648,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/luca/10_0077.webp,8941119f41bf3e091ffc8c0dd2b3add689c5c80e683c934d4b91487b42efedcf,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,1.0,1,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day4/members/luca/10_0077.webp,ok,1.0,0.9804341136944996,0.0199432428926229,0.0,0.0,1.0,0.7907846279210202,0.909636,1.0,0.928198988376306,0.45182,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/luca/10_0115.webp,6b9f56a1e5dcdad9ab583987154ca7b615c6f520b03fa04cc2ef47f3368f0109,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,post_detection_available_handoff_boxes,1.0,1,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day4/members/luca/10_0115.webp,ok,1.0,0.9739677898594602,0.0250294264405965,0.0,0.0,1.0,0.7366896305237642,0.9094596,1.0,0.9119528491571292,0.452702,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/luca/11_0464.webp,e0294d0fefbcbd9842ec7ac221e89ac66ba49c2d385611d46a02ab2ed267c860,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,6.0,6,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/luca/11_0464.webp,ok,1.0,0.9832744987669436,0.0158038679510355,0.0,0.0,1.0,0.8335985698731168,0.9065494,1.0,0.940734510961935,0.467253,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/luca/11_0578.webp,a019e4f0bf586598d173584e8b97175e2abf5f6bf89a979d5039f86689c1a6f4,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,6.0,6,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/luca/11_0578.webp,ok,1.0,0.9868090397270834,0.0101955151185393,0.0,0.0,1.0,0.8914493686781484,0.913589,1.0,0.9587937106034444,0.432055,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/luca/14_0018.webp,aa9638e517f83b93cd9e2e72829a4845e3469ef1b522ffa90a8b1f01b47da18f,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,6.0,6,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/luca/14_0018.webp,ok,1.0,0.9848937160501884,0.0133717823773622,0.0,0.0,1.0,0.8587290342514717,0.9080006,1.0,0.9484187702754416,0.459997,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/luca/14_0559.webp,4481c9e6a9c7ec893cb61c3e32005daa7308ac8c3112687e08e38f6d472aa2cf,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,1.0,1,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day4/members/luca/14_0559.webp,ok,1.0,0.9927067007618202,0.0044660558924078,0.0,0.0,1.0,0.9516927914568312,0.9129914,1.0,0.9768069774370493,0.435043,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/luca/17_0685.webp,7c47942aaf110d7088f744c539115926a9c1f9fb5a0fd95d0bc5f79e4c85a3b2,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day4/members/luca/17_0685.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/luca/18_0257.webp,e6e20d068a50aa227375c3ca6db9ed30c83f2ccccb7b361caaed81fcad70defc,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,post_detection_available_handoff_boxes,1.0,0,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day4/members/luca/18_0257.webp,ok,1.0,0.9947223497541396,0.0035733222030103,0.0,0.0,1.0,0.9616279528469668,0.9222606,1.0,0.98071444585409,0.388697,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/luca/18_0521.webp,3ce68176ba5e07ce503336e18fbef54ca9d5548eb270af0917c932f281fbc844,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day4/members/luca/18_0521.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/luca/18_0590.webp,843f890c51ee624c956d708eb1c18a7f76ab4b23f78b5ebd1071a605b0fd8f42,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,post_detection_available_handoff_boxes,5.0,5,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|motion_blur_or_low_sharpness,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/luca/18_0590.webp,ok,1.0,0.9895492399003916,0.0076631559059023,0.0,0.0,1.0,0.918143060891172,0.9203282,1.0,0.9674757382673516,0.398359,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/onanong/10_0182.webp,8f86690be2c9be6654d102036b35665da94656e851dca7e0b6256fdefceb464d,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,3.0,3,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/onanong/10_0182.webp,ok,1.0,0.9899234170692394,0.0063182576559484,0.0,0.0,1.0,0.9317791319751356,0.9089984,1.0,0.9704335795925406,0.455008,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/onanong/11_0635.webp,5ea563682ca02fbebfd215b1bc19060290558389e442becf3151ed2b99629347,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,5.0,4,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/onanong/11_0635.webp,ok,1.0,0.988403241580386,0.0090905502438545,0.0,0.0,1.0,0.9032961183516476,0.9070596,1.0,0.9616947955054944,0.464702,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/onanong/11_0656.webp,209504f78723614ad9a5183ca36fc83499224b919d6fe69ade9d345bb2ea8161,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,post_detection_available_handoff_boxes,7.0,5,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|mixed_scale_face|edge_or_partial_face|profile_or_occluded_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/onanong/11_0656.webp,ok,1.0,0.9798432151396862,0.0237598158419132,0.0,0.1428571428571428,0.9285714285714286,0.7523234491507109,0.903215,1.0,0.8803042490309275,0.483925,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/onanong/12_0450.webp,bb7367e86fe4b96bb29621488ca59ef9c893f1850d9627bd3bea6c8a21b36a7c,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day4/members/onanong/12_0450.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/onanong/13_0378.webp,933a8e39043b45e2495cf2aaf866d91f78a5ab7ae2d208aa2a6d9ccbddc46e67,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,6.0,5,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/onanong/13_0378.webp,ok,1.0,0.9854448931201808,0.0138586815446615,0.1666666666666666,0.0,0.9166666666666666,0.8541356311134751,0.9140416,1.0,0.9059781826673756,0.429792,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/onanong/14_0177.webp,2d33febaf7f312b49a1a96185d33b187fb6822542cce289379d2f1931738b90c,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,6.0,6,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/onanong/14_0177.webp,ok,1.0,0.9862453196231308,0.0111748399212956,0.0,0.1666666666666666,0.9166666666666666,0.881374260598609,0.907281,1.0,0.913473711512916,0.463595,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/onanong/15_0191.webp,7ad7a4e6751b877621d2ac158ac6f2e5ed760cd46052388aeac085016df86abc,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,1.0,1,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day4/members/onanong/15_0191.webp,ok,1.0,0.958082166266206,0.0341134890913963,0.0,0.0,1.0,0.6379061922191396,0.9186904,1.0,0.8832408976657419,0.406548,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/onanong/15_0400.webp,ae216a00b93aefae4ad8c55110dcaa73f80150638848f7a856cd12f1dca1f93c,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,2.0,1,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|edge_or_partial_face|profile_or_occluded_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/onanong/15_0400.webp,ok,1.0,0.9941057675649572,0.0030048210173845,0.0,0.0,1.0,0.9670046736086332,0.9199334,1.0,0.98209474208259,0.400333,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/stevan/10_0044.webp,563989b4bb829a520bfb6181886905375da44319cd92389a91b08479038107d2,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,post_detection_available_handoff_boxes,4.0,3,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|mixed_scale_face|edge_or_partial_face|profile_or_occluded_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/stevan/10_0044.webp,ok,1.0,0.9820898518276172,0.0210101827979087,0.0,0.0,1.0,0.7809430979347207,0.9093374,1.0,0.925216669380416,0.453313,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/stevan/10_0227.webp,c5f3c21b5a55da286e53cd91c725f3851b213b9594ffadd9e95fa581d2882f26,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,post_detection_available_handoff_boxes,4.0,3,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|profile_or_occluded_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/stevan/10_0227.webp,ok,1.0,0.983425719329141,0.0179109666496515,0.0,0.0,1.0,0.8126031931680553,0.9123282,1.0,0.9350137779504164,0.438359,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/stevan/10_0629.webp,f99144b5bfa0ac7d2555d0823d5ded82ff074650827226b29ac50a8f02d33de6,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,post_detection_available_handoff_boxes,4.0,0,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|motion_blur_or_low_sharpness,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/stevan/10_0629.webp,ok,1.0,0.9904868117111364,0.0106334164738655,0.0,0.0,1.0,0.888909241116913,0.9205902,1.0,0.958731792335074,0.397049,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/stevan/10_0720.webp,35ee55edd7763190b9ee38b35c541555cf533399ac89920caa7ceb6b235b767d,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,7.0,6,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|edge_or_partial_face|profile_or_occluded_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/stevan/10_0720.webp,ok,1.0,0.984418811504042,0.0120515823364257,0.0,0.0,1.0,0.8716935823877632,0.9143486,1.0,0.952942934716329,0.428257,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/stevan/11_0074.webp,eb893e8f128f57c070a80c6eb890a6603f84697be2192c6c26324c847eedda88,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,7.0,5,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|edge_or_partial_face|profile_or_occluded_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/stevan/11_0074.webp,ok,1.0,0.9838513554977512,0.0137777179479599,0.0,0.0,1.0,0.8541484982692766,0.9119714,1.0,0.947441689480783,0.440143,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/stevan/11_0365.webp,5318e2442981c65bcc3343c452728c908944e59de16a708277464bfe9b314491,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,5.0,2,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|edge_or_partial_face|profile_or_occluded_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/stevan/11_0365.webp,ok,1.0,0.9906349082100508,0.0064432146027684,0.0,0.0,1.0,0.9308853080773412,0.9183006,1.0,0.9710956524232024,0.408497,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
