relative_path,protocol,method_id,true_no_face,pred_no_face,true_single_face,pred_single_face,true_multi_face,pred_multi_face,true_small_face,pred_small_face,true_medium_face,pred_medium_face,true_large_face,pred_large_face,true_mixed_scale_face,pred_mixed_scale_face,true_very_small_or_distant_face,pred_very_small_or_distant_face,true_edge_or_partial_face,pred_edge_or_partial_face,true_profile_or_occluded_face,pred_profile_or_occluded_face,true_downward_egocentric_view,pred_downward_egocentric_view,true_motion_blur_or_low_sharpness,pred_motion_blur_or_low_sharpness,true_low_light_or_dim,pred_low_light_or_dim,true_high_clutter,pred_high_clutter,true_outdoor_or_vehicle_scene,pred_outdoor_or_vehicle_scene,true_text_or_screen_risk_in_face_protocol,pred_text_or_screen_risk_in_face_protocol
day1/members/onanong/11_0715.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
day2/members/tien/10_0702.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0
day2/members/cathal/19_0565.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
day2/members/bjorn/10_0545.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
day2/members/klaus/17_0349.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0
day2/members/onanong/13_0166.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
day1/members/luca/11_0369.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
day4/members/onanong/11_0171.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0
day3/members/onanong/10_0598.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
day2/members/werner/10_0363.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
day1/members/tien/17_0065.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
day3/members/florian/11_0626.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
day3/members/cathal/18_0028.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
day2/members/werner/12_0551.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
day3/members/onanong/19_0552.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
day3/members/werner/17_0119.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
day2/members/onanong/11_0059.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
day3/members/onanong/14_0487.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
day2/members/stevan/20_0276.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
day3/members/tien/08_0498.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
day3/members/allie/10_0350.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
day1/members/cathal/08_0395.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0
day2/members/klaus/13_0598.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
day1/members/werner/13_0345.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0
day3/members/stevan/17_0409.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
day2/members/tien/13_0178.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
day4/members/cathal/09_0566.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
day3/members/bjorn/13_0134.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
day1/members/klaus/11_0658.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0
day1/members/tien/14_0608.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
day1/members/onanong/19_0196.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
day4/members/cathal/14_0233.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0
day1/members/allie/20_0005.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
day3/members/onanong/17_0629.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0
day3/members/luca/15_0347.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
day3/members/luca/11_0116.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
day2/members/bjorn/15_0135.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
day2/members/allie/12_0299.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
day2/members/florian/09_0720.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
day3/members/werner/08_0670.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0
day2/members/florian/10_0139.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
day4/members/florian/18_0654.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
day1/members/allie/12_0161.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
day3/members/tien/12_0112.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
day1/members/stevan/09_0353.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
day1/members/luca/14_0258.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
day1/members/cathal/14_0703.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
day3/members/florian/14_0156.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
day2/members/cathal/10_0702.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
day4/members/luca/08_0233.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
day3/members/cathal/11_0315.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
day4/members/onanong/11_0361.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
day2/members/klaus/18_0689.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
day3/members/cathal/12_0090.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
day4/members/bao/10_0378.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
day2/members/allie/10_0470.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
day3/members/werner/16_0423.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
day2/members/allie/10_0242.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
day4/members/florian/10_0569.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
day3/members/bjorn/11_0615.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
day1/members/werner/18_0471.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0
day3/members/stevan/20_0703.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0
day1/members/onanong/10_0145.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0
day2/members/allie/18_0490.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0
day2/members/tien/18_0350.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
day4/members/cathal/14_0526.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
day1/members/onanong/15_0192.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
day4/members/allie/11_0337.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
day1/members/tien/12_0398.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
day2/members/florian/14_0012.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
day2/members/klaus/12_0573.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
day2/members/tien/14_0334.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
day3/members/florian/18_0291.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0
day3/members/cathal/19_0091.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
day3/members/onanong/11_0554.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
day3/members/tien/15_0178.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
day3/members/werner/14_0370.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
day3/members/bjorn/11_0712.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
day1/members/werner/15_0477.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0
day3/members/cathal/15_0265.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
day2/members/onanong/16_0504.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
day4/members/bao/15_0108.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
day2/members/luca/11_0079.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
day1/members/werner/19_0486.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0
day4/members/bao/09_0066.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
day3/members/bjorn/19_0694.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
day4/members/florian/12_0680.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
day3/members/tien/20_0004.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0
day3/members/cathal/09_0659.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
day3/members/onanong/10_0458.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
day3/members/cathal/10_0575.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
day3/members/werner/12_0215.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
day3/members/luca/10_0713.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
day1/members/tien/12_0386.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
day2/members/florian/17_0242.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
day3/members/florian/17_0665.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
day4/members/bjorn/12_0088.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
day4/members/stevan/15_0416.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
day4/members/stevan/11_0697.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
day4/members/bao/08_0042.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
day2/members/stevan/10_0556.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
day3/members/florian/11_0694.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
day2/members/bjorn/18_0214.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
day1/members/werner/16_0214.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
day2/members/klaus/16_0309.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
day2/members/werner/19_0718.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0
day2/members/stevan/20_0676.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
day1/members/tien/13_0507.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
day1/members/tien/12_0093.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
day3/members/onanong/18_0456.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0
day2/members/onanong/17_0488.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
day4/members/allie/13_0134.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
day3/members/werner/16_0234.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
day1/members/werner/15_0522.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
day3/members/bjorn/14_0702.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0
day4/members/allie/11_0489.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
day1/members/stevan/08_0658.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
day3/members/stevan/15_0123.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
day3/members/klaus/20_0192.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
day1/members/werner/19_0579.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
day4/members/klaus/09_0553.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
day1/members/florian/15_0014.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
day4/members/klaus/09_0047.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
day1/members/klaus/08_0565.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
day3/members/bjorn/10_0448.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
day1/members/onanong/17_0229.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
day2/members/tien/19_0162.webp,baseline_500,handcrafted_scrfd__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
day2/members/florian/14_0248.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0
day3/members/tien/20_0374.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0
day2/members/bjorn/17_0609.webp,baseline_500,handcrafted_scrfd__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
