method,image_id,x1,y1,x2,y2,score,source_detector
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/onanong/10_0685.webp,1015,430,1151,600,0.999122,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/onanong/10_0685.webp,2998,681,3115,812,0.977894,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/onanong/10_0685.webp,3204,763,3357,1014,0.992968,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/onanong/10_0685.webp,3108,745,3226,923,0.874368,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/onanong/11_0171.webp,1465,503,1603,664,0.99899,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/onanong/11_0171.webp,1710,419,1822,551,0.997219,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/onanong/11_0171.webp,2462,396,2562,502,0.995661,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/onanong/11_0171.webp,3006,551,3254,824,0.996231,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/onanong/11_0171.webp,848,716,991,887,0.998357,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/onanong/11_0171.webp,2040,464,2131,568,0.992533,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/onanong/11_0171.webp,2773,492,2893,619,0.988743,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/onanong/11_0361.webp,1585,365,1732,528,0.998925,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/onanong/11_0361.webp,941,454,1089,629,0.998955,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/onanong/11_0361.webp,3064,579,3178,708,0.994555,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/onanong/11_0361.webp,3297,722,3749,1233,0.997057,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/onanong/11_0361.webp,2126,443,2210,543,0.945665,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/onanong/11_0361.webp,1799,367,1926,487,0.993024,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/onanong/11_0361.webp,2920,339,3010,449,0.918847,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/stevan/09_0680.webp,1736,454,1874,607,0.98969,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/stevan/09_0680.webp,523,670,589,755,0.837169,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/stevan/09_0680.webp,28,783,93,864,0.656,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/stevan/18_0462.webp,1494,1390,1677,1602,0.999757,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/stevan/18_0462.webp,2474,1346,2645,1547,0.999768,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/werner/10_0612.webp,187,1509,508,1906,0.999729,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/werner/10_0612.webp,1965,1186,2169,1436,0.99973,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/werner/10_0612.webp,1023,1204,1233,1446,0.999771,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/werner/10_0612.webp,2960,1115,3179,1379,0.999705,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/werner/12_0580.webp,3613,1084,3840,1289,0.384259,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/09_0273.webp,3265,940,3442,1157,0.99968,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/09_0273.webp,1966,1017,2105,1182,0.999559,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/09_0273.webp,1073,1039,1181,1164,0.999738,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/09_0273.webp,396,1128,533,1388,0.994853,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/09_0273.webp,485,1106,593,1250,0.977123,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/09_0273.webp,0,986,104,1357,0.54755,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/14_0135.webp,1854,1190,2054,1438,0.999755,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/14_0135.webp,2134,927,2211,1017,0.981261,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/14_0135.webp,1973,970,2025,1034,0.451326,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/14_0135.webp,3588,1130,3644,1219,0.749185,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/bjorn/15_0004.webp,2168,1159,2293,1305,0.99937,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/bjorn/15_0004.webp,1387,1521,1502,1671,0.999423,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/bjorn/15_0004.webp,1847,1301,1981,1448,0.996544,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/bjorn/15_0004.webp,2886,1518,3026,1753,0.978472,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/bjorn/15_0004.webp,3786,693,3840,974,0.513022,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/14_0708.webp,97,840,285,1097,0.999508,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/14_0708.webp,1695,644,1851,817,0.999761,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/14_0708.webp,688,1348,943,1655,0.99974,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/14_0708.webp,2398,952,2582,1149,0.99977,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/14_0708.webp,1580,1070,1728,1279,0.99977,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/14_0708.webp,3321,957,3493,1173,0.814822,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/florian/11_0219.webp,223,384,613,981,0.997708,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/florian/11_0219.webp,2212,178,2319,303,0.999005,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/florian/11_0219.webp,1747,5,1890,162,0.978241,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/florian/13_0133.webp,2238,342,2450,647,0.999504,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/florian/16_0525.webp,760,1,1000,154,0.975808,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/florian/16_0525.webp,325,248,454,374,0.995879,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/klaus/09_0114.webp,3547,1,3691,165,0.996032,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/klaus/09_0114.webp,1880,12,2014,158,0.997258,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/klaus/09_0114.webp,441,512,888,909,0.989544,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/klaus/09_0114.webp,2405,18,2509,135,0.992183,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/klaus/09_0114.webp,1572,6,1687,204,0.991867,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/klaus/09_0114.webp,3267,113,3349,245,0.972397,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/klaus/09_0268.webp,2865,1104,3041,1308,0.999752,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/klaus/09_0268.webp,775,670,1003,958,0.999712,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/klaus/09_0268.webp,1568,789,1656,883,0.999479,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/klaus/09_0268.webp,2690,988,2810,1123,0.999458,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/klaus/09_0268.webp,1181,693,1291,829,0.998217,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/klaus/09_0268.webp,3627,1348,3840,1640,0.989377,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/klaus/09_0268.webp,2524,1009,2626,1138,0.82565,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/klaus/12_0632.webp,1104,793,1293,1028,0.999744,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/klaus/12_0632.webp,3455,759,3532,850,0.999201,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/klaus/16_0531.webp,2519,633,2826,1171,0.999709,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/klaus/17_0521.webp,3062,1015,3218,1214,0.999414,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/klaus/17_0521.webp,1202,944,1386,1174,0.999154,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/klaus/17_0521.webp,676,1066,870,1413,0.996449,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/luca/12_0202.webp,2247,246,2360,380,0.998665,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/luca/15_0372.webp,1627,1407,1812,1655,0.999783,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/luca/15_0372.webp,3288,1727,3687,2158,0.999615,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/luca/15_0372.webp,2377,1382,2641,1711,0.999387,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/onanong/17_0468.webp,1172,594,1366,832,0.999714,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/stevan/18_0660.webp,1625,318,1752,452,0.315341,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/tien/08_0310.webp,1088,1901,1192,2019,0.999219,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/tien/08_0310.webp,1647,1725,1746,1867,0.991242,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/tien/08_0310.webp,916,1761,977,1842,0.773599,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/tien/08_0310.webp,131,2043,236,2158,0.335557,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/tien/13_0571.webp,2347,1444,2579,1751,0.999779,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/tien/13_0571.webp,1136,1470,1384,1822,0.999707,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/tien/13_0571.webp,3382,1832,3432,1898,0.849769,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/tien/14_0211.webp,587,713,786,953,0.999684,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/tien/14_0211.webp,2554,72,2832,403,0.999553,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/tien/14_0211.webp,899,515,1005,677,0.997897,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/tien/14_0211.webp,2004,20,2138,146,0.981546,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/tien/14_0211.webp,1287,400,1411,545,0.871791,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/tien/15_0585.webp,385,2061,477,2160,0.698876,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/tien/15_0585.webp,1430,1953,1504,2054,0.898007,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/allie/10_0243.webp,3067,1657,3445,2157,0.999294,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/allie/10_0243.webp,2415,1685,2531,1815,0.989916,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/allie/11_0188.webp,1905,990,2042,1150,0.999755,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/allie/11_0188.webp,1533,966,1739,1204,0.999719,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/allie/11_0188.webp,3567,957,3655,1081,0.998972,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/allie/11_0188.webp,931,996,1221,1393,0.999733,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/allie/11_0188.webp,2151,985,2262,1106,0.99951,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/allie/11_0188.webp,2632,968,2722,1070,0.999052,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/allie/17_0175.webp,1178,29,1751,598,0.991974,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/bjorn/19_0139.webp,2542,730,2845,1083,0.999761,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/bjorn/19_0139.webp,3233,701,3415,944,0.998397,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/bjorn/19_0586.webp,2465,1226,2761,1661,0.999755,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/bjorn/19_0586.webp,613,1587,756,1734,0.976508,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/bjorn/19_0586.webp,1718,1386,1882,1574,0.986439,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/cathal/11_0063.webp,1041,1237,1177,1387,0.999778,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/cathal/11_0063.webp,2085,1032,2261,1245,0.999691,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/cathal/11_0063.webp,3298,1044,3639,1469,0.999632,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/cathal/11_0063.webp,3128,809,3317,1082,0.999631,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/cathal/11_0063.webp,1525,1074,1676,1231,0.999651,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/cathal/11_0063.webp,12,1429,135,1590,0.999548,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/cathal/12_0044.webp,2577,738,2980,1241,0.999742,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/cathal/12_0044.webp,95,1551,213,1669,0.967055,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/cathal/18_0081.webp,997,1342,1237,1667,0.902961,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/cathal/19_0687.webp,397,1227,599,1434,0.998343,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/cathal/19_0687.webp,1147,939,1321,1117,0.996696,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/cathal/19_0687.webp,2679,424,2814,572,0.998378,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/cathal/19_0687.webp,1860,827,1991,994,0.986423,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/florian/14_0303.webp,1603,672,1717,801,0.999429,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/florian/14_0303.webp,487,786,716,1171,0.997703,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/florian/14_0303.webp,3533,1420,3651,1598,0.998222,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/florian/14_0303.webp,2896,1152,3022,1319,0.999457,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/florian/14_0303.webp,1390,834,1572,1054,0.999456,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/florian/14_0303.webp,2816,1056,2907,1176,0.999419,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/florian/14_0303.webp,2087,809,2175,912,0.998132,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/florian/14_0303.webp,1758,952,1867,1074,0.987532,error_hardened_all_raw_rf_iou0_45
